,gene_id,expression
299,AC008697.1,-2.92134316918519
300,AC008703.1,-3.32192809488736
301,AC009120.4,-3.32192809488736
302,AC009227.2,-2.92940733513768
303,AC009264.1,-2.48900738454838
304,AC009299.3,-2.40233119172584
305,AC009473.1,-1.60143072440502
306,AC009501.4,-1.3157988591227
307,AC009948.5,1.19731688689046
308,AC010127.3,-3.32192809488736
309,AC010226.4,1.01353372280642
310,AC010731.4,-3.32192809488736
311,AC010890.1,-3.32192809488736
312,AC010975.1,-3.32192809488736
313,AC010987.6,-3.32192809488736
314,AC011343.1,-3.32192809488736
315,AC011738.4,-2.39854536318056
316,AC011747.4,-2.44268422176479
317,AC011747.7,-0.20052636870801
318,AC011899.9,-0.747211361924119
319,AC012075.2,-3.32192809488736
320,AC012494.1,-3.32192809488736
321,AC012507.3,-3.32192809488736
322,AC016582.2,-3.32192809488736
323,AC016629.8,0.504305125914911
324,AC016738.3,-3.32192809488736
325,AC016910.1,-3.32192809488736
326,AC016995.3,-2.15250972865168
327,AC017060.1,-1.83554837325451
328,AC018464.3,-2.3377390727486
329,AC018470.4,-2.88264858571468
330,AC018647.3,-3.32192809488736
331,AC018705.5,-3.32192809488736
332,AC018742.1,-3.32192809488736
333,AC018799.1,-3.32192809488736
334,AC019048.1,-3.32192809488736
335,AC019117.1,-1.93742073336822
336,AC020571.3,-0.943566297744369
337,AC022007.5,0.382423786059646
338,AC022173.2,-3.32192809488736
339,AC068831.10,-2.508834431505
340,AC068858.1,-3.32192809488736
341,AC069277.1,-3.32192809488736
342,AC072062.1,-2.91863964588729
343,AC073128.10,-3.32192809488736
344,AC073133.1,-2.22954472909773
345,AC073283.4,-2.67612315982328
346,AC073321.3,-3.32192809488736
347,AC073628.1,-3.32192809488736
348,AC074286.1,-1.11439002746511
349,AC078941.1,-3.32192809488736
350,AC079117.1,-3.32192809488736
351,AC079145.4,-1.95194241821187
352,AC079610.2,-3.32192809488736
353,AC079776.3,-3.00913863653007
354,AC084125.4,-1.07543487746324
355,AC087859.1,-3.32192809488736
356,AC090044.1,-2.75027800838982
357,AC090505.6,-3.32192809488736
358,AC091729.9,0.253360755505148
359,AC091814.2,-3.32192809488736
360,AC091878.1,-2.48926407002381
361,AC091969.1,-2.80528152866985
362,AC093375.1,-3.32192809488736
363,AC093391.2,1.08893608181465
364,AC093590.1,-3.32192809488736
365,AC093627.10,-0.0869026433402258
366,AC093690.1,-2.70046272931051
367,AC095067.1,-3.32192809488736
368,AC096559.1,-3.32192809488736
369,AC097468.4,-3.32192809488736
370,AC097500.2,-1.39564016617302
371,AC097662.2,-1.80855357809991
372,AC098823.3,-2.06689272481998
373,AC099342.1,-3.32192809488736
374,AC104134.2,-3.32192809488736
375,AC104653.1,0.0320063065071196
376,AC104654.1,-3.32192809488736
377,AC104654.2,-3.32192809488736
378,AC104655.2,1.38672267179972
379,AC104777.2,-3.32192809488736
380,AC104777.4,-3.32192809488736
381,AC105053.3,-2.75248755647078
382,AC105339.1,-3.11195701161778
383,AC107070.1,-3.32192809488736
384,AC109828.1,-3.32192809488736
385,AC113607.2,-3.32192809488736
386,AC125421.1,-3.32192809488736
387,AC137932.6,-3.32192809488736
388,AC144449.1,0.939128764579191
389,AC147651.4,-0.881680093245395
390,AC159540.1,-3.32192809488736
391,AC226118.1,-3.13204914940574
392,ACAA1,4.94155849115834
393,ACAA2,4.71324490218431
394,ACACA,3.03597064268608
395,ACACB,1.59496562876284
396,ACAD10,2.50584741962658
397,ACAD11,1.17143743519187
398,ACAD8,3.49633700633062
399,ACAD9,3.75006019235265
400,ACADL,-1.88083508819143
401,ACADM,4.0697796604353
402,ACADS,3.89806388225084
403,ACADSB,3.09026488726679
404,ACADVL,5.78336382437256
405,ACAN,-1.65278047470437
406,ACAP1,1.71458403038511
407,ACAP2,3.06098292920879
408,ACAP3,2.65462054041549
409,ACAT1,4.76593302372674
410,ACAT2,3.01414608702834
411,ACBD3,4.38473368112439
412,ACBD4,2.70121279551678
413,ACBD5,2.9493113679981
414,ACBD6,4.44281082813601
415,ACBD7,-0.619962147119024
416,ACCS,1.86719486695236
417,ACCSL,-3.32192809488736
418,ACD,3.14378098071351
419,ACE,2.87087415499091
420,ACE2,-1.91239410480749
421,ACER1,-2.6743207007714
422,ACER2,2.37016679199941
423,ACER3,2.27372393907489
424,ACHE,-1.10272053504465
425,ACIN1,5.12418129360188
426,ACKR2,-0.808004353109943
427,ACKR3,3.46751647517838
428,ACKR4,1.19221929384465
429,ACLY,5.36536870623298
430,ACMSD,-0.93932242426509
431,ACN9,2.05289230829778
432,ACO1,3.44105129688204
433,ACO2,4.33298713791994
434,ACOT1,1.01065024097102
435,ACOT11,-0.814290098653932
436,ACOT12,-3.32192809488736
437,ACOT13,2.36289008174233
438,ACOT2,4.19022766665161
439,ACOT4,3.21220044732956
440,ACOT6,-3.32192809488736
441,ACOT7,3.39327622150793
442,ACOT8,3.30156057752748
443,ACOT9,3.54885728776127
444,ACOX1,3.29265823157931
445,ACOX2,3.14055618225201
446,ACOX3,2.80659949406849
447,ACOXL,-1.61339394732356
448,ACP1,5.29395629456611
449,ACP2,3.72998893895131
450,ACP5,5.90983251930075
451,ACP6,3.20183660830171
452,ACPL2,1.95011376246699
453,ACPP,0.812775853237455
454,ACPT,-3.32192809488736
455,ACR,-2.65337577276998
456,ACRBP,-0.337360617515088
457,ACRC,-1.89295495937237
458,ACRV1,-2.73431846665938
459,ACSBG1,-2.89491712171034
460,ACSBG2,-3.32192809488736
461,ACSF2,4.60156994830822
462,ACSF3,2.27196422553707
463,ACSL1,4.4512159922553
464,ACSL3,5.22729428402775
465,ACSL4,3.10047076581701
466,ACSL5,3.60531760118221
467,ACSL6,-1.03262197705189
468,ACSM1,0.580521983522494
469,ACSM2A,-3.32192809488736
470,ACSM2B,-3.32192809488736
471,ACSM3,-0.591030813381691
472,ACSM4,-2.96383458307682
473,ACSM5,0.0413381773353199
474,ACSS1,4.1360600248269
475,ACSS2,3.21554775423009
476,ACSS3,3.33811601734728
477,ACTA1,-2.16825892971024
478,ACTA2,7.51355248833006
479,ACTB,11.0901234714601
480,ACTBL2,-2.99604551530723
481,ACTC1,-2.91116911431127
482,ACTG1,10.3329515692243
483,ACTG1P4,-2.10136286987243
484,ACTG2,3.66341225478572
485,ACTL10,1.50499658804899
486,ACTL6A,5.06619306076143
487,ACTL6B,-3.32192809488736
488,ACTL7A,-3.32192809488736
489,ACTL7B,-3.32192809488736
490,ACTL8,-3.32192809488736
491,ACTL9,-3.32192809488736
492,ACTN1,6.28830577069789
493,ACTN1-AS1,-1.73735036414872
494,ACTN2,-2.93928263073666
495,ACTN3,-2.75635405107894
496,ACTN4,6.9538368716645
497,ACTR10,4.50059850654514
498,ACTR1A,5.38010187264933
499,ACTR1B,4.30862299011193
500,ACTR2,6.79726693208515
501,ACTR3,5.42094264501673
502,ACTR3B,2.08241078530759
503,ACTR3BP2,-3.32192809488736
504,ACTR3BP5,-2.83116288008161
505,ACTR3C,1.47839813237379
506,ACTR5,1.5989034950467
507,ACTR6,2.97866448430121
508,ACTR8,3.5355774787724
509,ACTRT1,-3.32192809488736
510,ACTRT2,-3.32192809488736
511,ACTRT3,0.447240632599893
512,ACVR1,3.9633407610002
513,ACVR1B,3.92765272953261
514,ACVR1C,-2.86488997684199
515,ACVR2A,1.72370703893193
516,ACVR2B,0.724327910147938
517,ACVR2B-AS1,-1.10745509482232
518,ACVRL1,2.84877442985048
519,ACY1,4.93536083022485
520,ACY3,-0.85695145864173
521,ACYP1,3.44053699814163
522,ACYP2,3.36650406979486
523,AD000090.2,0.766756276646029
524,ADA,2.28727724327647
525,ADAD1,-3.32192809488736
526,ADAD2,-2.48145889889775
527,ADAL,1.41687162133866
528,ADAM10,3.68358900601323
529,ADAM11,-2.19603766587124
530,ADAM12,5.31720618958814
531,ADAM15,5.30367007643929
532,ADAM17,3.20245533616465
533,ADAM18,-1.88459205136116
534,ADAM19,0.619065501106015
535,ADAM1A,-0.496946449569783
536,ADAM2,-3.32192809488736
537,ADAM20,-3.32192809488736
538,ADAM20P1,-3.04701405056134
539,ADAM21,-2.38595321777136
540,ADAM21P1,-3.32192809488736
541,ADAM22,0.988347815640611
542,ADAM23,-0.669754609832612
543,ADAM28,0.692482547951527
544,ADAM29,-3.32192809488736
545,ADAM30,-3.32192809488736
546,ADAM32,-0.619772723351738
547,ADAM33,1.17011247549646
548,ADAM3A,-2.65449007574866
549,ADAM5,-3.32192809488736
550,ADAM6,-3.32192809488736
551,ADAM7,-3.08546854024078
552,ADAM8,2.56486784566297
553,ADAM9,4.34491809466506
554,ADAMDEC1,1.01782764884209
555,ADAMTS1,2.22761170797302
556,ADAMTS10,1.34875591035455
557,ADAMTS12,2.65966224712004
558,ADAMTS13,0.636159264023671
559,ADAMTS14,-0.28374813024446
560,ADAMTS15,3.90799623803107
561,ADAMTS16,2.70025801590528
562,ADAMTS17,0.139897066653169
563,ADAMTS18,0.258776144707559
564,ADAMTS19,-2.08521323439935
565,ADAMTS2,5.18499023833398
566,ADAMTS20,-2.82235647665005
567,ADAMTS3,-1.17622944771683
568,ADAMTS4,1.70672149945931
569,ADAMTS5,1.82540302854579
570,ADAMTS6,-0.432898721585574
571,ADAMTS7,0.905898988761639
572,ADAMTS7P1,-2.8662355157075
573,ADAMTS8,-1.15543855059352
574,ADAMTS9,0.0779129102637036
575,ADAMTS9-AS2,-1.40381668567108
576,ADAMTSL1,-0.900210896044977
577,ADAMTSL2,2.01715675615851
578,ADAMTSL3,1.225661160071
579,ADAMTSL4,1.24806879952157
580,ADAMTSL4-AS1,-1.47878439308676
581,ADAMTSL5,0.973754013535856
582,ADAP1,2.84010435346447
583,ADAP2,2.49803296582013
584,ADAR,5.74322427783096
585,ADARB1,2.46001802055702
586,ADARB2,-3.214989215509
587,ADARB2-AS1,-3.32192809488736
588,ADAT1,2.35807071856815
589,ADAT2,-0.990928005239431
590,ADAT3,1.46082642373435
591,ADC,2.93582480718262
592,ADCK1,1.41901888827041
593,ADCK2,4.35718706218198
594,ADCK3,3.17719195794574
595,ADCK4,3.65506394788153
596,ADCK5,1.43876705297785
597,ADCY1,-1.38012960667525
598,ADCY10,-2.08595987090249
599,ADCY10P1,-0.613987915329208
600,ADCY2,0.0023297439045217
601,ADCY3,3.18338011475419
602,ADCY4,0.461324032214843
603,ADCY5,2.76192859742798
604,ADCY6,3.42600786501289
605,ADCY7,3.06266262113399
606,ADCY8,-3.32192809488736
607,ADCY9,3.84758608072852
608,ADCYAP1,-0.177912309424095
609,ADCYAP1R1,-1.11844710480391
610,ADD1,5.80685357571759
611,ADD2,-0.668923217769395
612,ADD3,4.1968558120065
613,ADD3-AS1,-1.40647603212157
614,ADGB,-3.32192809488736
615,ADH1A,-1.91526245318396
616,ADH1B,4.04280278004418
617,ADH1C,0.0041950229657158
618,ADH4,-1.87198497491253
619,ADH5,5.22876340536264
620,ADH6,-3.32192809488736
621,ADH7,-3.32192809488736
622,ADHFE1,1.56273971258206
623,ADI1,5.75302292353794
624,ADIG,-3.32192809488736
625,ADIPOQ,0.553898746907705
626,ADIPOQ-AS1,0.414990610928075
627,ADIPOR1,5.69687113012695
628,ADIPOR2,4.69467964982109
629,ADIRF,8.12940667122051
630,ADK,4.90349810408578
631,ADM,1.70708299177171
632,ADM2,-0.653418296977816
633,ADM5,-0.850626160084876
634,ADNP,4.72881845684337
635,ADNP2,2.80565979040167
636,ADO,3.33581479298608
637,ADORA1,1.16834229864821
638,ADORA2A,-0.0901603971165544
639,ADORA2A-AS1,-2.58866747825884
640,ADORA2B,0.0394262021639089
641,ADORA3,3.39255661552682
642,ADPGK,3.73855946849227
643,ADPGK-AS1,-0.405294768900605
644,ADPRH,1.7958687472682
645,ADPRHL1,2.00167723967081
646,ADPRHL2,3.98998366332625
647,ADPRM,1.93735689796427
648,ADRA1A,-2.39414012225437
649,ADRA1B,-2.08188248298758
650,ADRA1D,-2.60379490669802
651,ADRA2A,4.4689286362777
652,ADRA2B,-1.89515345437788
653,ADRA2C,0.654930408517221
654,ADRB1,-1.39717448768872
655,ADRB2,0.711406800445848
656,ADRB3,-3.32192809488736
657,ADRBK1,4.98763920612902
658,ADRBK2,1.76296089029135
659,ADRM1,5.53201922468773
660,ADSL,3.82333452584871
661,ADSS,5.08159174467458
662,ADSSL1,1.47547425427005
663,ADTRP,-0.659774241449831
664,AEBP1,8.20621097190087
665,AEBP2,2.92920522414668
666,AEN,2.43805779558263
667,AES,7.89458570108964
668,AF007147,-3.32192809488736
669,AF035035,-3.32192809488736
670,AF035281,-0.690884362736532
671,AF035364,1.03535645854397
672,AF047486,-2.3689646519254
673,AF055024,-2.7093274220305
674,AF063596,-0.80534052339349
675,AF064858.7,-3.32192809488736
676,AF070581,-0.338460162504501
677,AF071167,-1.88692364809971
678,AF075036,-3.32189846569795
679,AF075112,-3.32192809488736
680,AF079515,8.26432999524365
681,AF085838,-3.32192809488736
682,AF085892,-3.32192809488736
683,AF085962,-3.32192809488736
684,AF085995,0.812785708867436
685,AF086102,-2.08273782614424
686,AF086125,-3.32192809488736
687,AF086126,-1.08357533173711
688,AF086132,2.19178371225046
689,AF086154,-3.32192809488736
690,AF086165,-3.32159061585762
691,AF086184,-0.931164122826101
692,AF086186,3.28388918539863
693,AF086203,-3.32192809488736
694,AF086219,0.568392125387863
695,AF086258,3.98624708676371
696,AF086285,1.8624950335543
697,AF086288,-1.84815676602186
698,AF086294,-3.32192809488736
699,AF086303,-3.32192809488736
700,AF086346,0.527240525444022
701,AF086351,0.561839329298531
702,AF086451,-1.28431744960999
703,AF086476,-0.340367662591307
704,AF088041,3.86714527652205
705,AF090939,-3.32192809488736
706,AF103252,-3.32192809488736
707,AF113016,-2.8895929218286
708,AF116693,0.43502045393718
709,AF117136,-3.31771012793162
710,AF119915,-3.32192809488736
711,AF130094,-3.32192809488736
712,AF131832,-3.30346241116266
713,AF131837,1.72020840853799
714,AF143871,-2.78839066059889
715,AF157115,-1.12530216747318
716,AF161365,-3.32192809488736
717,AF161426,-1.55890922488141
718,AF161442,-0.661663447520649
719,AF188711,-3.32027641911612
720,AF200429,-3.31287162665619
721,AF205197,-3.32192809488736
722,AF205198,-0.0318517256698444
723,AF205199,-0.0343095281903282
724,AF205200,-3.32192809488736
725,AF205204,-3.32192809488736
726,AF216583,-2.18155515189468
727,AF229358,-1.59253629750409
728,AF258550,-1.25319194313754
729,AF258560,-2.74738282343131
730,AF258574,-3.32192809488736
731,AF258587,-3.32192809488736
732,AF268386,3.56277970898101
733,AF271350,-3.32192809488736
734,AF277188,-1.61324643145051
735,AF279775,-2.35270722891063
736,AF279777,-1.40286647087772
737,AF279780,-3.32192809488736
738,AF279782,-3.32192809488736
739,AF279783,-3.32192809488736
740,AF289551,0.305048301855838
741,AF306347,-3.32192809488736
742,AF315101,0.618060069912224
743,AF319524,0.526669809402123
744,AF327020,0.818793309956285
745,AF327293,-3.32192809488736
746,AF327296,-3.32192809488736
747,AF327297,-3.32192809488736
748,AF328976,-3.32192809488736
749,AF333584,-0.4894755114226
750,AF339817,3.97921138337343
751,AF343406,7.02877908794613
752,AF343414,8.82460239697695
753,AF379624,-2.78684760025298
754,AF379626,-1.06633370290218
755,AF379631,-0.65491252272976
756,AF379636,-3.32192809488736
757,AF387615,-3.32192809488736
758,AF387742,0.226163228137217
759,AF387750,-3.32192809488736
760,AF387757,-3.32192809488736
761,AF387762,-1.08091777585444
762,AF395795,-3.32192809488736
763,AF401214,-1.12076789179231
764,AF411609,-1.21279624501469
765,AF447582,5.22404799409797
766,AF471215,0.454523361823371
767,AF508906,-3.32192809488736
768,AF508907,-3.32192809488736
769,AF520419,-3.32192809488736
770,AF520792,3.75534909072632
771,AF520793,-0.0817893423002869
772,AF521010,-3.32192809488736
773,AF548116,-3.32192809488736
774,AF548117,-3.32192809488736
775,AF548120,-3.32192809488736
776,AF548123,-3.32192809488736
777,AFAP1,3.58373929826872
778,AFAP1-AS1,-3.02080054529427
779,AFAP1L1,0.838708171879272
780,AFAP1L2,2.61238352285046
781,AFF1,5.06304698035344
782,AFF2,-1.37517721304819
783,AFF3,5.04812935738531
784,AFF4,4.31383906354666
785,AFG3L1P,1.0136975741018
786,AFG3L2,4.361838527705
787,AFM,-3.32192809488736
788,AFMID,4.10664396463395
789,AFP,1.29062610755028
790,AFTPH,4.39569815852905
791,AGA,4.16623259150031
792,AGAP1,2.82117752348418
793,AGAP11,-0.152092863929372
794,AGAP2,0.672100512319858
795,AGAP2-AS1,3.53953107147415
796,AGAP3,4.07856227347574
797,AGAP5,-0.777594058613377
798,AGAP6,0.331212197132358
799,AGAP7,-1.92238509350937
800,AGAP8,-0.790918158241312
801,AGAP9,0.295765217610931
802,AGBL1,-3.32192809488736
803,AGBL1-AS1,-3.32192809488736
804,AGBL2,-1.52177806332384
805,AGBL3,-1.98441108754999
806,AGBL4,-1.92052147636322
807,AGBL4-IT1,-3.32192809488736
808,AGBL5,3.5598551944326
809,AGBL5-AS1,-0.663805747731222
810,AGER,-0.790089461388302
811,AGFG1,3.38754782921748
812,AGFG2,2.98244056867609
813,AGGF1,3.57136251331956
814,AGK,2.5578687190445
815,AGL,3.03165226812036
816,AGMAT,-1.3582357335546
817,AGMO,-2.61349803851508
818,AGO1,3.15540001029748
819,AGO2,1.52253092639214
820,AGO3,1.62888648721139
821,AGO4,2.07636412316822
822,AGPAT1,5.37720011691308
823,AGPAT2,5.18531472784255
824,AGPAT3,3.28729586299996
825,AGPAT4,1.28768652622267
826,AGPAT4-IT1,-2.33428706987332
827,AGPAT5,2.11316162127289
828,AGPAT6,3.50587822989377
829,AGPAT9,0.451192750741803
830,AGPS,3.33157581522282
831,AGR2,6.96513781246318
832,AGR3,6.51908580096363
833,AGRN,5.49978212014731
834,AGRP,-1.72505495394986
835,AGT,0.825204769836279
836,AGTPBP1,0.842004507766519
837,AGTR1,0.962573453215941
838,AGTR2,-3.32192809488736
839,AGTRAP,5.82891079251713
840,AGXT,-3.32192809488736
841,AGXT2,0.494028450218613
